,0
0,ABSV_1000mb_avg
1,ABSV_1000mb_max
2,ABSV_1000mb_min
3,ABSV_100mb_avg
4,ABSV_100mb_max
5,ABSV_100mb_min
6,ABSV_10mb_avg
7,ABSV_10mb_max
8,ABSV_10mb_min
9,ABSV_150mb_avg
10,ABSV_150mb_max
11,ABSV_150mb_min
12,ABSV_200mb_avg
13,ABSV_200mb_max
14,ABSV_200mb_min
15,ABSV_20mb_avg
16,ABSV_20mb_max
17,ABSV_20mb_min
18,ABSV_250mb_avg
19,ABSV_250mb_max
20,ABSV_250mb_min
21,ABSV_300mb_avg
22,ABSV_300mb_max
23,ABSV_300mb_min
24,ABSV_30mb_avg
25,ABSV_30mb_max
26,ABSV_30mb_min
27,ABSV_350mb_avg
28,ABSV_350mb_max
29,ABSV_350mb_min
30,ABSV_400mb_avg
31,ABSV_400mb_max
32,ABSV_400mb_min
33,ABSV_450mb_avg
34,ABSV_450mb_max
35,ABSV_450mb_min
36,ABSV_500mb_avg
37,ABSV_500mb_max
38,ABSV_500mb_min
39,ABSV_50mb_avg
40,ABSV_50mb_max
41,ABSV_50mb_min
42,ABSV_550mb_avg
43,ABSV_550mb_max
44,ABSV_550mb_min
45,ABSV_600mb_avg
46,ABSV_600mb_max
47,ABSV_600mb_min
48,ABSV_650mb_avg
49,ABSV_650mb_max
50,ABSV_650mb_min
51,ABSV_700mb_avg
52,ABSV_700mb_max
53,ABSV_700mb_min
54,ABSV_70mb_avg
55,ABSV_70mb_max
56,ABSV_70mb_min
57,ABSV_750mb_avg
58,ABSV_750mb_max
59,ABSV_750mb_min
60,ABSV_800mb_avg
61,ABSV_800mb_max
62,ABSV_800mb_min
63,ABSV_850mb_avg
64,ABSV_850mb_max
65,ABSV_850mb_min
66,ABSV_900mb_avg
67,ABSV_900mb_max
68,ABSV_900mb_min
69,ABSV_925mb_avg
70,ABSV_925mb_max
71,ABSV_925mb_min
72,ABSV_950mb_avg
73,ABSV_950mb_max
74,ABSV_950mb_min
75,ABSV_975mb_avg
76,ABSV_975mb_max
77,ABSV_975mb_min
78,ACPCP_surface_sum
79,APCP_surface_sum
80,APTMP_2maboveground_avg
81,APTMP_2maboveground_max
82,APTMP_2maboveground_min
83,CAPE_180M0mbaboveground_avg
84,CAPE_180M0mbaboveground_max
85,CAPE_180M0mbaboveground_min
86,CAPE_255M0mbaboveground_avg
87,CAPE_255M0mbaboveground_max
88,CAPE_255M0mbaboveground_min
89,CAPE_surface_avg
90,CAPE_surface_max
91,CAPE_surface_min
92,CIN_180M0mbaboveground_avg
93,CIN_180M0mbaboveground_max
94,CIN_180M0mbaboveground_min
95,CIN_255M0mbaboveground_avg
96,CIN_255M0mbaboveground_max
97,CIN_255M0mbaboveground_min
98,CIN_surface_avg
99,CIN_surface_max
100,CIN_surface_min
101,CLMR_1000mb_avg
102,CLMR_1000mb_max
103,CLMR_1000mb_min
104,CLMR_100mb_avg
105,CLMR_100mb_max
106,CLMR_100mb_min
107,CLMR_150mb_avg
108,CLMR_150mb_max
109,CLMR_150mb_min
110,CLMR_200mb_avg
111,CLMR_200mb_max
112,CLMR_200mb_min
113,CLMR_250mb_avg
114,CLMR_250mb_max
115,CLMR_250mb_min
116,CLMR_300mb_avg
117,CLMR_300mb_max
118,CLMR_300mb_min
119,CLMR_350mb_avg
120,CLMR_350mb_max
121,CLMR_350mb_min
122,CLMR_400mb_avg
123,CLMR_400mb_max
124,CLMR_400mb_min
125,CLMR_450mb_avg
126,CLMR_450mb_max
127,CLMR_450mb_min
128,CLMR_500mb_avg
129,CLMR_500mb_max
130,CLMR_500mb_min
131,CLMR_550mb_avg
132,CLMR_550mb_max
133,CLMR_550mb_min
134,CLMR_600mb_avg
135,CLMR_600mb_max
136,CLMR_600mb_min
137,CLMR_650mb_avg
138,CLMR_650mb_max
139,CLMR_650mb_min
140,CLMR_700mb_avg
141,CLMR_700mb_max
142,CLMR_700mb_min
143,CLMR_750mb_avg
144,CLMR_750mb_max
145,CLMR_750mb_min
146,CLMR_800mb_avg
147,CLMR_800mb_max
148,CLMR_800mb_min
149,CLMR_850mb_avg
150,CLMR_850mb_max
151,CLMR_850mb_min
152,CLMR_900mb_avg
153,CLMR_900mb_max
154,CLMR_900mb_min
155,CLMR_925mb_avg
156,CLMR_925mb_max
157,CLMR_925mb_min
158,CLMR_950mb_avg
159,CLMR_950mb_max
160,CLMR_950mb_min
161,CLMR_975mb_avg
162,CLMR_975mb_max
163,CLMR_975mb_min
164,CPOFP_surface_avg
165,CPOFP_surface_max
166,CPOFP_surface_min
167,CWAT_entireatmosphere_consideredasasinglelayer__avg
168,CWAT_entireatmosphere_consideredasasinglelayer__max
169,CWAT_entireatmosphere_consideredasasinglelayer__min
170,DPT_2maboveground_avg
171,DPT_2maboveground_max
172,DPT_2maboveground_min
173,FLDCP_surface_avg
174,FLDCP_surface_max
175,FLDCP_surface_min
176,GUST_surface_avg
177,GUST_surface_max
178,GUST_surface_min
179,HGT_0Cisotherm_avg
180,HGT_0Cisotherm_max
181,HGT_0Cisotherm_min
182,HGT_1000mb_avg
183,HGT_1000mb_max
184,HGT_1000mb_min
185,HGT_100mb_avg
186,HGT_100mb_max
187,HGT_100mb_min
188,HGT_10mb_avg
189,HGT_10mb_max
190,HGT_10mb_min
191,HGT_150mb_avg
192,HGT_150mb_max
193,HGT_150mb_min
194,HGT_200mb_avg
195,HGT_200mb_max
196,HGT_200mb_min
197,HGT_20mb_avg
198,HGT_20mb_max
199,HGT_20mb_min
200,HGT_250mb_avg
201,HGT_250mb_max
202,HGT_250mb_min
203,HGT_300mb_avg
204,HGT_300mb_max
205,HGT_300mb_min
206,HGT_30mb_avg
207,HGT_30mb_max
208,HGT_30mb_min
209,HGT_350mb_avg
210,HGT_350mb_max
211,HGT_350mb_min
212,HGT_400mb_avg
213,HGT_400mb_max
214,HGT_400mb_min
215,HGT_450mb_avg
216,HGT_450mb_max
217,HGT_450mb_min
218,HGT_500mb_avg
219,HGT_500mb_max
220,HGT_500mb_min
221,HGT_50mb_avg
222,HGT_50mb_max
223,HGT_50mb_min
224,HGT_550mb_avg
225,HGT_550mb_max
226,HGT_550mb_min
227,HGT_600mb_avg
228,HGT_600mb_max
229,HGT_600mb_min
230,HGT_650mb_avg
231,HGT_650mb_max
232,HGT_650mb_min
233,HGT_700mb_avg
234,HGT_700mb_max
235,HGT_700mb_min
236,HGT_70mb_avg
237,HGT_70mb_max
238,HGT_70mb_min
239,HGT_750mb_avg
240,HGT_750mb_max
241,HGT_750mb_min
242,HGT_800mb_avg
243,HGT_800mb_max
244,HGT_800mb_min
245,HGT_850mb_avg
246,HGT_850mb_max
247,HGT_850mb_min
248,HGT_900mb_avg
249,HGT_900mb_max
250,HGT_900mb_min
251,HGT_925mb_avg
252,HGT_925mb_max
253,HGT_925mb_min
254,HGT_950mb_avg
255,HGT_950mb_max
256,HGT_950mb_min
257,HGT_975mb_avg
258,HGT_975mb_max
259,HGT_975mb_min
260,HGT_PV_EQ_2eM06_Km_2_kg_s_surface_avg
261,HGT_PV_EQ_2eM06_Km_2_kg_s_surface_max
262,HGT_PV_EQ_2eM06_Km_2_kg_s_surface_min
263,HGT_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
264,HGT_PV_EQ_M2147D48_Km_2_kg_s_surface_max
265,HGT_PV_EQ_M2147D48_Km_2_kg_s_surface_min
266,HGT_highesttroposphericfreezinglevel_avg
267,HGT_highesttroposphericfreezinglevel_max
268,HGT_highesttroposphericfreezinglevel_min
269,HGT_maxwind_avg
270,HGT_maxwind_max
271,HGT_maxwind_min
272,HGT_surface_avg
273,HGT_surface_max
274,HGT_surface_min
275,HGT_tropopause_avg
276,HGT_tropopause_max
277,HGT_tropopause_min
278,HINDEX_surface_avg
279,HINDEX_surface_max
280,HINDEX_surface_min
281,HLCY_3000M0maboveground_avg
282,HLCY_3000M0maboveground_max
283,HLCY_3000M0maboveground_min
284,HPBL_surface_avg
285,HPBL_surface_max
286,HPBL_surface_min
287,ICAHT_maxwind_avg
288,ICAHT_maxwind_max
289,ICAHT_maxwind_min
290,ICAHT_tropopause_avg
291,ICAHT_tropopause_max
292,ICAHT_tropopause_min
293,ICEC_surface_avg
294,ICEC_surface_max
295,ICEC_surface_min
296,LAND_surface_avg
297,LAND_surface_max
298,LAND_surface_min
299,LFTX_surface_avg
300,LFTX_surface_max
301,LFTX_surface_min
302,MSLET_meansealevel_avg
303,MSLET_meansealevel_max
304,MSLET_meansealevel_min
305,N4LFTX_surface_avg
306,N4LFTX_surface_max
307,N4LFTX_surface_min
308,N5WAVH_500mb_avg
309,N5WAVH_500mb_max
310,N5WAVH_500mb_min
311,O3MR_100mb_avg
312,O3MR_100mb_max
313,O3MR_100mb_min
314,O3MR_10mb_avg
315,O3MR_10mb_max
316,O3MR_10mb_min
317,O3MR_150mb_avg
318,O3MR_150mb_max
319,O3MR_150mb_min
320,O3MR_200mb_avg
321,O3MR_200mb_max
322,O3MR_200mb_min
323,O3MR_20mb_avg
324,O3MR_20mb_max
325,O3MR_20mb_min
326,O3MR_250mb_avg
327,O3MR_250mb_max
328,O3MR_250mb_min
329,O3MR_300mb_avg
330,O3MR_300mb_max
331,O3MR_300mb_min
332,O3MR_30mb_avg
333,O3MR_30mb_max
334,O3MR_30mb_min
335,O3MR_350mb_avg
336,O3MR_350mb_max
337,O3MR_350mb_min
338,O3MR_400mb_avg
339,O3MR_400mb_max
340,O3MR_400mb_min
341,O3MR_50mb_avg
342,O3MR_50mb_max
343,O3MR_50mb_min
344,O3MR_70mb_avg
345,O3MR_70mb_max
346,O3MR_70mb_min
347,PEVPR_surface_avg
348,PEVPR_surface_max
349,PEVPR_surface_min
350,PLPL_255M0mbaboveground_avg
351,PLPL_255M0mbaboveground_max
352,PLPL_255M0mbaboveground_min
353,POT_0D995sigmalevel_avg
354,POT_0D995sigmalevel_max
355,POT_0D995sigmalevel_min
356,PRES_80maboveground_avg
357,PRES_80maboveground_max
358,PRES_80maboveground_min
359,PRES_PV_EQ_2eM06_Km_2_kg_s_surface_avg
360,PRES_PV_EQ_2eM06_Km_2_kg_s_surface_max
361,PRES_PV_EQ_2eM06_Km_2_kg_s_surface_min
362,PRES_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
363,PRES_PV_EQ_M2147D48_Km_2_kg_s_surface_max
364,PRES_PV_EQ_M2147D48_Km_2_kg_s_surface_min
365,PRES_convectivecloudbottomlevel_avg
366,PRES_convectivecloudbottomlevel_max
367,PRES_convectivecloudbottomlevel_min
368,PRES_convectivecloudtoplevel_avg
369,PRES_convectivecloudtoplevel_max
370,PRES_convectivecloudtoplevel_min
371,PRES_maxwind_avg
372,PRES_maxwind_max
373,PRES_maxwind_min
374,PRES_surface_avg
375,PRES_surface_max
376,PRES_surface_min
377,PRES_tropopause_avg
378,PRES_tropopause_max
379,PRES_tropopause_min
380,PRMSL_meansealevel_avg
381,PRMSL_meansealevel_max
382,PRMSL_meansealevel_min
383,PWAT_entireatmosphere_consideredasasinglelayer__avg
384,PWAT_entireatmosphere_consideredasasinglelayer__max
385,PWAT_entireatmosphere_consideredasasinglelayer__min
386,RH_0Cisotherm_avg
387,RH_0Cisotherm_max
388,RH_0Cisotherm_min
389,RH_0D33M1sigmalayer_avg
390,RH_0D33M1sigmalayer_max
391,RH_0D33M1sigmalayer_min
392,RH_0D44M0D72sigmalayer_avg
393,RH_0D44M0D72sigmalayer_max
394,RH_0D44M0D72sigmalayer_min
395,RH_0D44M1sigmalayer_avg
396,RH_0D44M1sigmalayer_max
397,RH_0D44M1sigmalayer_min
398,RH_0D72M0D94sigmalayer_avg
399,RH_0D72M0D94sigmalayer_max
400,RH_0D72M0D94sigmalayer_min
401,RH_0D995sigmalevel_avg
402,RH_0D995sigmalevel_max
403,RH_0D995sigmalevel_min
404,RH_1000mb_avg
405,RH_1000mb_max
406,RH_1000mb_min
407,RH_100mb_avg
408,RH_100mb_max
409,RH_100mb_min
410,RH_10mb_avg
411,RH_10mb_max
412,RH_10mb_min
413,RH_150mb_avg
414,RH_150mb_max
415,RH_150mb_min
416,RH_200mb_avg
417,RH_200mb_max
418,RH_200mb_min
419,RH_20mb_avg
420,RH_20mb_max
421,RH_20mb_min
422,RH_250mb_avg
423,RH_250mb_max
424,RH_250mb_min
425,RH_2maboveground_avg
426,RH_2maboveground_max
427,RH_2maboveground_min
428,RH_300mb_avg
429,RH_300mb_max
430,RH_300mb_min
431,RH_30M0mbaboveground_avg
432,RH_30M0mbaboveground_max
433,RH_30M0mbaboveground_min
434,RH_30mb_avg
435,RH_30mb_max
436,RH_30mb_min
437,RH_350mb_avg
